index,coco_image_id,condition,patch_id,person_gt_count,adv_tp,adv_fp,adv_fn,adv_recall,adv_mean_matched_iou,v3_tp,v3_fp,v3_fn,v3_recall,v3_mean_matched_iou,selection_reason,file
39,12748,UNSEEN,unseen_pool,2,2,0,0,1.0,0.7674897313117981,1,0,1,0.5,0.9401028752326965,v3 higher matched IoU,test_039.jpg
40,10707,UNSEEN,unseen_pool,3,3,0,0,1.0,0.8758103251457214,3,0,0,1.0,0.9413177371025085,v3 higher matched IoU,test_040.jpg
41,36494,UNSEEN,unseen_pool,14,10,5,4,0.7142857142857143,0.7869612574577332,10,5,4,0.7142857142857143,0.8806023597717285,v3 higher matched IoU,test_041.jpg
42,2153,UNSEEN,unseen_pool,4,4,1,0,1.0,0.7886780500411987,3,1,1,0.75,0.8472731709480286,v3 higher matched IoU,test_042.jpg
43,19402,UNSEEN,unseen_pool,2,2,1,0,1.0,0.7352774143218994,2,1,0,1.0,0.8047041893005371,v3 higher matched IoU,test_043.jpg
44,32038,UNSEEN,unseen_pool,1,1,0,0,1.0,0.6715104579925537,1,0,0,1.0,0.9181893467903137,v3 higher matched IoU,test_044.jpg
45,15335,UNSEEN,unseen_pool,11,6,0,5,0.5454545454545454,0.8462142944335938,4,0,7,0.36363636363636365,0.9308573007583618,v3 higher matched IoU,test_045.jpg
46,29984,UNSEEN,unseen_pool,4,4,1,0,1.0,0.7784208655357361,4,0,0,1.0,0.8671879768371582,v3 higher matched IoU,test_046.jpg
47,12576,UNSEEN,unseen_pool,1,1,0,0,1.0,0.6867811679840088,1,0,0,1.0,0.9468281269073486,v3 higher matched IoU,test_047.jpg
48,1353,UNSEEN,unseen_pool,6,4,1,2,0.6666666666666666,0.7245079278945923,4,5,2,0.6666666666666666,0.8552387952804565,v3 higher matched IoU,test_048.jpg
49,25228,UNSEEN,unseen_pool,1,1,0,0,1.0,0.8248574137687683,1,0,0,1.0,0.892291784286499,v3 higher matched IoU,test_049.jpg
50,26204,UNSEEN,unseen_pool,4,2,4,2,0.5,0.8502719402313232,2,3,2,0.5,0.9085321426391602,v3 higher matched IoU,test_050.jpg
